[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9007
[2022-08-09T14:57:25.706Z DEBUG network::receiver] Listening on 0.0.0.0:9007
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:9008
[2022-08-09T14:57:25.707Z DEBUG network::receiver] Listening on 0.0.0.0:9008
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:9009
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 successfully booted on 129.13.88.184
[2022-08-09T14:57:25.707Z DEBUG network::receiver] Listening on 0.0.0.0:9009
[2022-08-09T14:57:25.707Z INFO  network::receiver] Incoming connection established with 129.13.88.185:60772
[2022-08-09T14:57:25.707Z WARN  network::receiver] Connection closed by peer 129.13.88.185:60772
[2022-08-09T14:57:25.709Z INFO  network::receiver] Incoming connection established with 129.13.88.186:42938
[2022-08-09T14:57:25.709Z WARN  network::receiver] Connection closed by peer 129.13.88.186:42938
[2022-08-09T14:57:25.710Z INFO  network::receiver] Incoming connection established with 129.13.88.185:60774
[2022-08-09T14:57:25.710Z WARN  network::receiver] Connection closed by peer 129.13.88.185:60774
[2022-08-09T14:57:25.711Z INFO  network::receiver] Incoming connection established with 129.13.88.185:60776
[2022-08-09T14:57:25.711Z WARN  network::receiver] Connection closed by peer 129.13.88.185:60776
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.188:34354
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.188:34354
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.189:41628
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.183:40806
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.180:48470
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.182:35444
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.180:48470
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.183:40806
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.189:41628
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.182:35444
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.183:40808
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.190:34296
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.190:34296
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.183:40808
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.188:34356
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.188:34356
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.190:34298
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.182:35446
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.189:41634
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.190:34298
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.182:35446
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.189:41634
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.186:42944
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.186:42940
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.189:41636
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.186:42940
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.187:41746
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.187:41750
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.189:41636
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.186:42944
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.187:41746
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.187:41750
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.183:40810
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.182:35448
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.182:35448
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.183:40810
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.180:48472
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.180:48472
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.180:48474
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.180:48474
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.188:34358
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.188:34358
[2022-08-09T14:57:25.716Z INFO  network::receiver] Incoming connection established with 129.13.88.190:34300
[2022-08-09T14:57:25.716Z WARN  network::receiver] Connection closed by peer 129.13.88.190:34300
[2022-08-09T14:57:25.716Z INFO  network::receiver] Incoming connection established with 129.13.88.187:41754
[2022-08-09T14:57:25.716Z WARN  network::receiver] Connection closed by peer 129.13.88.187:41754
[2022-08-09T14:57:25.735Z INFO  network::receiver] Incoming connection established with 10.112.112.1:50844
[2022-08-09T14:57:25.828Z INFO  network::receiver] Incoming connection established with 129.13.88.187:35820
[2022-08-09T14:57:25.830Z INFO  network::simple_sender] Outgoing connection established with 129.13.88.184:9006
[2022-08-09T14:57:25.831Z INFO  network::receiver] Incoming connection established with 129.13.88.187:35822
[2022-08-09T14:57:25.831Z INFO  network::receiver] Incoming connection established with 129.13.88.187:35824
[2022-08-09T14:57:25.853Z INFO  network::receiver] Incoming connection established with 129.13.88.186:40280
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:40284
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:40282
[2022-08-09T14:57:25.857Z INFO  network::receiver] Incoming connection established with 129.13.88.182:48080
[2022-08-09T14:57:25.861Z INFO  network::receiver] Incoming connection established with 129.13.88.182:48082
[2022-08-09T14:57:25.861Z INFO  network::receiver] Incoming connection established with 129.13.88.182:48084
[2022-08-09T14:57:25.882Z INFO  network::receiver] Incoming connection established with 129.13.88.188:50760
[2022-08-09T14:57:25.883Z INFO  network::receiver] Incoming connection established with 129.13.88.188:50762
[2022-08-09T14:57:25.884Z INFO  network::receiver] Incoming connection established with 129.13.88.190:51036
[2022-08-09T14:57:25.884Z INFO  network::receiver] Incoming connection established with 129.13.88.183:35576
[2022-08-09T14:57:25.886Z INFO  network::receiver] Incoming connection established with 129.13.88.188:50764
[2022-08-09T14:57:25.886Z INFO  network::receiver] Incoming connection established with 129.13.88.190:51038
[2022-08-09T14:57:25.886Z INFO  network::receiver] Incoming connection established with 129.13.88.183:35578
[2022-08-09T14:57:25.887Z INFO  network::receiver] Incoming connection established with 129.13.88.190:51040
[2022-08-09T14:57:25.889Z INFO  network::receiver] Incoming connection established with 129.13.88.183:35580
[2022-08-09T14:57:25.896Z INFO  network::receiver] Incoming connection established with 129.13.88.180:54246
[2022-08-09T14:57:25.899Z INFO  network::receiver] Incoming connection established with 129.13.88.180:54248
[2022-08-09T14:57:25.901Z INFO  network::receiver] Incoming connection established with 129.13.88.180:54250
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch QYWwJ7ioeIW49MfbapXqpD11JIID2RCugATjExlxNXw= contains sample tx 0
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch QYWwJ7ioeIW49MfbapXqpD11JIID2RCugATjExlxNXw= contains sample tx 1
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch QYWwJ7ioeIW49MfbapXqpD11JIID2RCugATjExlxNXw= contains sample tx 2
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch QYWwJ7ioeIW49MfbapXqpD11JIID2RCugATjExlxNXw= contains sample tx 3
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch QYWwJ7ioeIW49MfbapXqpD11JIID2RCugATjExlxNXw= contains 32768 B
