[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9002
[2022-08-09T14:57:25.706Z DEBUG network::receiver] Listening on 0.0.0.0:9002
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:9003
[2022-08-09T14:57:25.707Z DEBUG network::receiver] Listening on 0.0.0.0:9004
[2022-08-09T14:57:25.707Z DEBUG network::receiver] Listening on 0.0.0.0:9003
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:9004
[2022-08-09T14:57:25.707Z INFO  worker::worker] Worker 0 successfully booted on 129.13.88.184
[2022-08-09T14:57:25.707Z INFO  network::receiver] Incoming connection established with 129.13.88.185:50110
[2022-08-09T14:57:25.707Z WARN  network::receiver] Connection closed by peer 129.13.88.185:50110
[2022-08-09T14:57:25.709Z INFO  network::receiver] Incoming connection established with 129.13.88.186:41670
[2022-08-09T14:57:25.709Z WARN  network::receiver] Connection closed by peer 129.13.88.186:41670
[2022-08-09T14:57:25.710Z INFO  network::receiver] Incoming connection established with 129.13.88.185:50112
[2022-08-09T14:57:25.710Z WARN  network::receiver] Connection closed by peer 129.13.88.185:50112
[2022-08-09T14:57:25.711Z INFO  network::receiver] Incoming connection established with 129.13.88.185:50114
[2022-08-09T14:57:25.711Z WARN  network::receiver] Connection closed by peer 129.13.88.185:50114
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.188:54928
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.189:56178
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.180:50366
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.180:50366
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.188:54928
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.189:56178
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.183:43824
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.182:46954
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.183:43824
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.187:33292
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.187:33292
[2022-08-09T14:57:25.712Z WARN  network::receiver] Connection closed by peer 129.13.88.182:46954
[2022-08-09T14:57:25.712Z INFO  network::receiver] Incoming connection established with 129.13.88.190:60258
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.183:43826
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.183:43826
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.190:60258
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.187:33294
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.187:33294
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.188:54930
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.188:54930
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.190:60260
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.190:60260
[2022-08-09T14:57:25.713Z INFO  network::receiver] Incoming connection established with 129.13.88.189:56180
[2022-08-09T14:57:25.713Z WARN  network::receiver] Connection closed by peer 129.13.88.189:56180
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.186:41672
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.189:56182
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.182:46956
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.186:41676
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.187:33296
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.187:33296
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.186:41672
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.182:46956
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.186:41676
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.189:56182
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.182:46958
[2022-08-09T14:57:25.714Z INFO  network::receiver] Incoming connection established with 129.13.88.183:43828
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.183:43828
[2022-08-09T14:57:25.714Z WARN  network::receiver] Connection closed by peer 129.13.88.182:46958
