[2022-06-29T19:02:55.778Z INFO  config] Header size set to 1000 B
[2022-06-29T19:02:55.779Z INFO  config] Max header delay set to 200 ms
[2022-06-29T19:02:55.779Z INFO  config] Garbage collection depth set to 50 rounds
[2022-06-29T19:02:55.779Z INFO  config] Sync retry delay set to 10000 ms
[2022-06-29T19:02:55.779Z INFO  config] Sync retry nodes set to 3 nodes
[2022-06-29T19:02:55.779Z INFO  config] Batch size set to 500000 B
[2022-06-29T19:02:55.779Z INFO  config] Max batch delay set to 200 ms
[2022-06-29T19:02:55.779Z INFO  primary::primary] Primary JxA5IfodmrwcZvno listening to primary messages on 0.0.0.0:8015
[2022-06-29T19:02:55.779Z INFO  primary::primary] Primary JxA5IfodmrwcZvno listening to workers messages on 0.0.0.0:8016
[2022-06-29T19:02:55.782Z DEBUG network::receiver] Listening on 0.0.0.0:8015
[2022-06-29T19:02:55.782Z DEBUG network::receiver] Listening on 0.0.0.0:8016
[2022-06-29T19:02:55.786Z INFO  primary::primary] Primary JxA5IfodmrwcZvno successfully booted on 129.13.88.185
[2022-06-29T19:02:55.786Z DEBUG primary::proposer] Dag starting at round 1
[2022-06-29T19:02:55.988Z DEBUG primary::proposer] Created +N9V6Cz+7RYe8YTA: B1(JxA5IfodmrwcZvno, 0)
[2022-06-29T19:02:55.988Z DEBUG primary::core] Processing +N9V6Cz+7RYe8YTA: B1(JxA5IfodmrwcZvno, 0)
[2022-06-29T19:02:55.988Z DEBUG primary::core] Created toiOIYQGrNAV+oBT: V1(JxA5IfodmrwcZvno, +N9V6Cz+7RYe8YTA)
[2022-06-29T19:02:55.988Z DEBUG primary::core] Processing toiOIYQGrNAV+oBT: V1(JxA5IfodmrwcZvno, +N9V6Cz+7RYe8YTA)
[2022-06-29T19:02:55.991Z WARN  network::reliable_sender] Failed to connect to 129.13.88.183:8005 (retry 0): Connection refused (os error 111)
[2022-06-29T19:02:55.991Z WARN  network::reliable_sender] Failed to connect to 129.13.88.184:8010 (retry 0): Connection refused (os error 111)
[2022-06-29T19:02:55.992Z WARN  network::reliable_sender] Failed to connect to 129.13.88.182:8000 (retry 0): Connection refused (os error 111)
[2022-06-29T19:02:56.195Z WARN  network::reliable_sender] Failed to connect to 129.13.88.184:8010 (retry 1): Connection refused (os error 111)
[2022-06-29T19:02:56.197Z WARN  network::reliable_sender] Failed to connect to 129.13.88.182:8000 (retry 1): Connection refused (os error 111)
[2022-06-29T19:02:56.198Z WARN  network::reliable_sender] Failed to connect to 129.13.88.183:8005 (retry 1): Connection refused (os error 111)
[2022-06-29T19:02:56.601Z WARN  network::reliable_sender] Failed to connect to 129.13.88.184:8010 (retry 2): Connection refused (os error 111)
[2022-06-29T19:02:56.605Z WARN  network::reliable_sender] Failed to connect to 129.13.88.182:8000 (retry 2): Connection refused (os error 111)
[2022-06-29T19:02:56.606Z WARN  network::reliable_sender] Failed to connect to 129.13.88.183:8005 (retry 2): Connection refused (os error 111)
