[2022-08-09T14:57:25.658Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9012
[2022-08-09T14:57:25.658Z DEBUG network::receiver] Listening on 0.0.0.0:9012
[2022-08-09T14:57:25.659Z DEBUG network::receiver] Listening on 0.0.0.0:9013
[2022-08-09T14:57:25.659Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:9013
[2022-08-09T14:57:25.659Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:9014
[2022-08-09T14:57:25.659Z DEBUG network::receiver] Listening on 0.0.0.0:9014
[2022-08-09T14:57:25.659Z INFO  worker::worker] Worker 0 successfully booted on 129.13.88.182
[2022-08-09T14:57:25.661Z INFO  network::receiver] Incoming connection established with 129.13.88.185:57574
[2022-08-09T14:57:25.661Z WARN  network::receiver] Connection closed by peer 129.13.88.185:57574
[2022-08-09T14:57:25.662Z INFO  network::receiver] Incoming connection established with 129.13.88.185:57576
[2022-08-09T14:57:25.662Z WARN  network::receiver] Connection closed by peer 129.13.88.185:57576
[2022-08-09T14:57:25.662Z INFO  network::receiver] Incoming connection established with 129.13.88.186:60408
[2022-08-09T14:57:25.662Z WARN  network::receiver] Connection closed by peer 129.13.88.186:60408
[2022-08-09T14:57:25.664Z INFO  network::receiver] Incoming connection established with 129.13.88.188:46820
[2022-08-09T14:57:25.664Z INFO  network::receiver] Incoming connection established with 129.13.88.183:39840
[2022-08-09T14:57:25.664Z WARN  network::receiver] Connection closed by peer 129.13.88.183:39840
[2022-08-09T14:57:25.664Z WARN  network::receiver] Connection closed by peer 129.13.88.188:46820
[2022-08-09T14:57:25.664Z INFO  network::receiver] Incoming connection established with 129.13.88.180:46558
[2022-08-09T14:57:25.664Z INFO  network::receiver] Incoming connection established with 129.13.88.185:57578
[2022-08-09T14:57:25.665Z WARN  network::receiver] Connection closed by peer 129.13.88.185:57578
[2022-08-09T14:57:25.665Z INFO  network::receiver] Incoming connection established with 129.13.88.184:52404
[2022-08-09T14:57:25.665Z WARN  network::receiver] Connection closed by peer 129.13.88.180:46558
[2022-08-09T14:57:25.665Z WARN  network::receiver] Connection closed by peer 129.13.88.184:52404
[2022-08-09T14:57:25.665Z INFO  network::receiver] Incoming connection established with 129.13.88.183:39842
[2022-08-09T14:57:25.665Z INFO  network::receiver] Incoming connection established with 129.13.88.186:60410
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.183:39842
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.186:60410
[2022-08-09T14:57:25.666Z INFO  network::receiver] Incoming connection established with 129.13.88.190:58092
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.190:58092
[2022-08-09T14:57:25.666Z INFO  network::receiver] Incoming connection established with 129.13.88.186:60412
[2022-08-09T14:57:25.666Z INFO  network::receiver] Incoming connection established with 129.13.88.189:47736
[2022-08-09T14:57:25.666Z INFO  network::receiver] Incoming connection established with 129.13.88.188:46822
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.188:46822
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.186:60412
[2022-08-09T14:57:25.666Z WARN  network::receiver] Connection closed by peer 129.13.88.189:47736
[2022-08-09T14:57:25.667Z INFO  network::receiver] Incoming connection established with 129.13.88.184:52406
[2022-08-09T14:57:25.667Z INFO  network::receiver] Incoming connection established with 129.13.88.187:37316
[2022-08-09T14:57:25.667Z WARN  network::receiver] Connection closed by peer 129.13.88.187:37316
[2022-08-09T14:57:25.667Z WARN  network::receiver] Connection closed by peer 129.13.88.184:52406
[2022-08-09T14:57:25.667Z INFO  network::receiver] Incoming connection established with 129.13.88.183:39844
[2022-08-09T14:57:25.667Z INFO  network::receiver] Incoming connection established with 129.13.88.187:37318
[2022-08-09T14:57:25.667Z WARN  network::receiver] Connection closed by peer 129.13.88.183:39844
[2022-08-09T14:57:25.667Z WARN  network::receiver] Connection closed by peer 129.13.88.187:37318
[2022-08-09T14:57:25.668Z INFO  network::receiver] Incoming connection established with 129.13.88.180:46560
[2022-08-09T14:57:25.668Z WARN  network::receiver] Connection closed by peer 129.13.88.180:46560
[2022-08-09T14:57:25.668Z INFO  network::receiver] Incoming connection established with 129.13.88.189:47740
[2022-08-09T14:57:25.668Z WARN  network::receiver] Connection closed by peer 129.13.88.189:47740
[2022-08-09T14:57:25.669Z INFO  network::receiver] Incoming connection established with 129.13.88.184:52408
[2022-08-09T14:57:25.669Z INFO  network::receiver] Incoming connection established with 129.13.88.180:46562
[2022-08-09T14:57:25.669Z WARN  network::receiver] Connection closed by peer 129.13.88.184:52408
[2022-08-09T14:57:25.669Z WARN  network::receiver] Connection closed by peer 129.13.88.180:46562
[2022-08-09T14:57:25.669Z INFO  network::receiver] Incoming connection established with 129.13.88.190:58094
[2022-08-09T14:57:25.669Z INFO  network::receiver] Incoming connection established with 129.13.88.188:46824
[2022-08-09T14:57:25.669Z WARN  network::receiver] Connection closed by peer 129.13.88.188:46824
[2022-08-09T14:57:25.669Z WARN  network::receiver] Connection closed by peer 129.13.88.190:58094
[2022-08-09T14:57:25.669Z INFO  network::receiver] Incoming connection established with 129.13.88.190:58096
[2022-08-09T14:57:25.669Z WARN  network::receiver] Connection closed by peer 129.13.88.190:58096
[2022-08-09T14:57:25.670Z INFO  network::receiver] Incoming connection established with 129.13.88.187:37320
[2022-08-09T14:57:25.670Z INFO  network::receiver] Incoming connection established with 129.13.88.189:47742
[2022-08-09T14:57:25.670Z WARN  network::receiver] Connection closed by peer 129.13.88.189:47742
[2022-08-09T14:57:25.670Z WARN  network::receiver] Connection closed by peer 129.13.88.187:37320
[2022-08-09T14:57:25.738Z INFO  network::receiver] Incoming connection established with 10.112.112.1:41620
[2022-08-09T14:57:25.829Z INFO  network::receiver] Incoming connection established with 129.13.88.187:36558
[2022-08-09T14:57:25.831Z INFO  network::simple_sender] Outgoing connection established with 129.13.88.182:9011
[2022-08-09T14:57:25.832Z INFO  network::receiver] Incoming connection established with 129.13.88.187:36560
[2022-08-09T14:57:25.833Z INFO  network::receiver] Incoming connection established with 129.13.88.187:36562
[2022-08-09T14:57:25.853Z INFO  network::receiver] Incoming connection established with 129.13.88.186:49144
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:49146
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:49148
[2022-08-09T14:57:25.856Z INFO  network::receiver] Incoming connection established with 10.112.112.1:33288
[2022-08-09T14:57:25.860Z INFO  worker::batch_maker] Batch THi0rU/neluAQcaKEXYM03NYViYqFktp3tWH2PPtr7M= contains sample tx 0
[2022-08-09T14:57:25.860Z INFO  worker::batch_maker] Batch THi0rU/neluAQcaKEXYM03NYViYqFktp3tWH2PPtr7M= contains sample tx 1
[2022-08-09T14:57:25.860Z INFO  worker::batch_maker] Batch THi0rU/neluAQcaKEXYM03NYViYqFktp3tWH2PPtr7M= contains sample tx 2
[2022-08-09T14:57:25.860Z INFO  worker::batch_maker] Batch THi0rU/neluAQcaKEXYM03NYViYqFktp3tWH2PPtr7M= contains 24576 B
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9009
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9014
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9014
[2022-08-09T14:57:25.861Z INFO  network::receiver] Incoming connection established with 10.112.112.1:33290
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9004
[2022-08-09T14:57:25.861Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9009
[2022-08-09T14:57:25.882Z INFO  network::receiver] Incoming connection established with 129.13.88.188:53908
[2022-08-09T14:57:25.883Z INFO  network::receiver] Incoming connection established with 129.13.88.188:53910
[2022-08-09T14:57:25.884Z INFO  network::receiver] Incoming connection established with 129.13.88.190:53792
[2022-08-09T14:57:25.884Z INFO  network::receiver] Incoming connection established with 129.13.88.183:41742
[2022-08-09T14:57:25.885Z INFO  network::receiver] Incoming connection established with 129.13.88.190:53794
[2022-08-09T14:57:25.886Z INFO  network::receiver] Incoming connection established with 129.13.88.183:41744
[2022-08-09T14:57:25.887Z INFO  network::receiver] Incoming connection established with 129.13.88.190:53796
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.188:53912
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.183:41746
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.180:56904
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.180:56906
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.180:56908
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.185:54702
[2022-08-09T14:57:25.927Z INFO  network::receiver] Incoming connection established with 129.13.88.185:54704
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 129.13.88.184:54842
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 129.13.88.184:54844
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 129.13.88.185:54706
[2022-08-09T14:57:25.963Z INFO  network::receiver] Incoming connection established with 129.13.88.184:54846
[2022-08-09T14:57:26.062Z INFO  worker::batch_maker] Batch SFU5TgfqvJsXxY2QbGeJMkzOvNqTvkHiHHhuHkO6XZM= contains sample tx 3
[2022-08-09T14:57:26.062Z INFO  worker::batch_maker] Batch SFU5TgfqvJsXxY2QbGeJMkzOvNqTvkHiHHhuHkO6XZM= contains sample tx 4
[2022-08-09T14:57:26.062Z INFO  worker::batch_maker] Batch SFU5TgfqvJsXxY2QbGeJMkzOvNqTvkHiHHhuHkO6XZM= contains sample tx 5
[2022-08-09T14:57:26.062Z INFO  worker::batch_maker] Batch SFU5TgfqvJsXxY2QbGeJMkzOvNqTvkHiHHhuHkO6XZM= contains sample tx 6
[2022-08-09T14:57:26.062Z INFO  worker::batch_maker] Batch SFU5TgfqvJsXxY2QbGeJMkzOvNqTvkHiHHhuHkO6XZM= contains 32768 B
[2022-08-09T14:57:26.264Z INFO  worker::batch_maker] Batch ncqvCUSkkFoeoXd3WMfcle2dvvfzlYQnRik15eYP3iQ= contains sample tx 7
[2022-08-09T14:57:26.264Z INFO  worker::batch_maker] Batch ncqvCUSkkFoeoXd3WMfcle2dvvfzlYQnRik15eYP3iQ= contains sample tx 8
[2022-08-09T14:57:26.264Z INFO  worker::batch_maker] Batch ncqvCUSkkFoeoXd3WMfcle2dvvfzlYQnRik15eYP3iQ= contains sample tx 9
[2022-08-09T14:57:26.264Z INFO  worker::batch_maker] Batch ncqvCUSkkFoeoXd3WMfcle2dvvfzlYQnRik15eYP3iQ= contains sample tx 10
[2022-08-09T14:57:26.264Z INFO  worker::batch_maker] Batch ncqvCUSkkFoeoXd3WMfcle2dvvfzlYQnRik15eYP3iQ= contains 32768 B
[2022-08-09T14:57:26.466Z INFO  worker::batch_maker] Batch fuLjqtIQeZUy8ZB6x+ANjlPqKImBW3J4fNUY7oEgB4U= contains sample tx 11
[2022-08-09T14:57:26.466Z INFO  worker::batch_maker] Batch fuLjqtIQeZUy8ZB6x+ANjlPqKImBW3J4fNUY7oEgB4U= contains sample tx 12
[2022-08-09T14:57:26.466Z INFO  worker::batch_maker] Batch fuLjqtIQeZUy8ZB6x+ANjlPqKImBW3J4fNUY7oEgB4U= contains sample tx 13
[2022-08-09T14:57:26.466Z INFO  worker::batch_maker] Batch fuLjqtIQeZUy8ZB6x+ANjlPqKImBW3J4fNUY7oEgB4U= contains sample tx 14
[2022-08-09T14:57:26.466Z INFO  worker::batch_maker] Batch fuLjqtIQeZUy8ZB6x+ANjlPqKImBW3J4fNUY7oEgB4U= contains 32768 B
[2022-08-09T14:57:26.668Z INFO  worker::batch_maker] Batch jKeqMI6gcmAH7Ofli+s1fKAlJ6Fh2aKjxRVb0t9nEZY= contains sample tx 15
[2022-08-09T14:57:26.668Z INFO  worker::batch_maker] Batch jKeqMI6gcmAH7Ofli+s1fKAlJ6Fh2aKjxRVb0t9nEZY= contains sample tx 16
[2022-08-09T14:57:26.668Z INFO  worker::batch_maker] Batch jKeqMI6gcmAH7Ofli+s1fKAlJ6Fh2aKjxRVb0t9nEZY= contains sample tx 17
[2022-08-09T14:57:26.668Z INFO  worker::batch_maker] Batch jKeqMI6gcmAH7Ofli+s1fKAlJ6Fh2aKjxRVb0t9nEZY= contains sample tx 18
[2022-08-09T14:57:26.668Z INFO  worker::batch_maker] Batch jKeqMI6gcmAH7Ofli+s1fKAlJ6Fh2aKjxRVb0t9nEZY= contains 32768 B
[2022-08-09T14:57:26.870Z INFO  worker::batch_maker] Batch GNn6+gaw5zH47wQW+j74MIJ3jhzcRfsthUAETzX4gxc= contains sample tx 19
[2022-08-09T14:57:26.870Z INFO  worker::batch_maker] Batch GNn6+gaw5zH47wQW+j74MIJ3jhzcRfsthUAETzX4gxc= contains sample tx 20
[2022-08-09T14:57:26.870Z INFO  worker::batch_maker] Batch GNn6+gaw5zH47wQW+j74MIJ3jhzcRfsthUAETzX4gxc= contains sample tx 21
[2022-08-09T14:57:26.870Z INFO  worker::batch_maker] Batch GNn6+gaw5zH47wQW+j74MIJ3jhzcRfsthUAETzX4gxc= contains sample tx 22
[2022-08-09T14:57:26.870Z INFO  worker::batch_maker] Batch GNn6+gaw5zH47wQW+j74MIJ3jhzcRfsthUAETzX4gxc= contains 32768 B
[2022-08-09T14:57:26.927Z INFO  network::receiver] Incoming connection established with 10.112.112.1:33590
